transaction_id,is_fraud,probability
22960652,0,7.177939e-06
22446893,0,0.00022846485
23588941,0,1.5963704e-07
23095458,0,2.2505226e-06
22781505,0,1.6516753e-05
22446929,0,0.31930465
23525370,0,8.13295e-06
23584259,0,1.2814937e-06
23325484,0,0.00022188597
23441306,0,3.6494015e-07
22456191,0,7.2870495e-07
23713238,0,1.0079467e-06
23113585,0,4.273381e-06
23410906,0,1.5173895e-06
22516491,0,5.2871515e-06
23629101,0,4.1228686e-06
22622850,0,1.6669919e-06
23709450,0,2.202334e-05
22740151,0,1.2350348e-06
22914518,0,6.2066774e-06
23265433,0,3.1404252e-06
23010688,0,5.906819e-07
23310307,0,2.7645137e-06
23069116,0,2.421692e-06
22687750,0,4.364969e-06
22361102,0,3.5921857e-07
23545744,0,1.0872632e-06
22629649,0,4.943128e-07
23457079,0,4.015923e-07
22742872,0,9.08543e-07
22422617,0,1.396571e-06
23062619,0,8.1871997e-07
23525936,0,2.5553751e-07
23441264,0,8.3476664e-07
22538286,0,7.931765e-06
22938769,0,1.2590922e-06
22475275,0,5.884565e-07
22446584,0,2.3616685e-07
22964290,0,3.752395e-07
22470810,0,6.7120195e-06
22473745,0,5.031234e-07
22601609,0,1.6956816e-06
22663077,0,2.6231917e-06
23288627,0,4.22111e-06
23585414,0,5.3345884e-06
22357910,0,1.9603015e-06
23277248,0,6.9677765e-07
22349941,0,8.858555e-06
23305913,0,7.2168876e-07
23498329,0,1.4081152e-06
23385635,0,1.6959808e-06
23078223,0,2.1305693e-06
22888744,0,1.893478e-07
23469563,0,1.761566e-07
23499348,0,6.6217626e-06
23486456,0,8.998673e-06
22486721,0,9.915519e-06
23109163,0,4.2688941e-07
22543579,0,1.7199542e-05
22342389,0,2.022856e-06
22951254,0,9.557907e-06
23367577,0,7.2632656e-07
22737570,0,2.469446e-06
22883818,0,1.4667485e-05
23474011,0,2.9818907e-06
23523942,0,0.00035945638
23558746,0,6.935451e-06
22439435,0,1.1019138e-06
22951557,0,1.8610933e-06
22754508,0,8.697761e-06
23468758,0,3.6989854e-07
22891516,0,0.00038240617
22674283,0,8.232744e-07
23062002,0,2.1919718e-07
22409352,0,1.8570245e-06
22760601,0,8.992925e-07
22940753,0,1.7387581e-06
22699621,0,0.0066632414
22807805,0,2.1810142e-07
23576462,0,4.5458796e-06
23723444,0,2.0904865e-06
23529722,0,0.00038262262
23385143,0,2.7927987e-07
23656053,0,3.200335e-05
23316972,0,2.6003363e-07
22881966,0,1.2189234e-06
22740772,0,2.4449994e-07
23297084,0,7.237949e-06
23275226,0,4.5073084e-06
23760149,0,1.1954251e-05
22801633,0,6.3779504e-07
23026921,0,4.701111e-07
22600673,0,2.2854072e-06
23378570,0,1.9897013e-07
23043792,0,3.8427652e-07
22636506,0,1.305827e-06
22537329,0,3.5764995e-06
22693285,0,2.4487872e-06
22500979,0,9.320801e-07
22652375,0,6.062033e-06
22620448,0,1.589845e-06
23265225,0,6.763604e-07
23212494,0,3.3189182e-05
22341822,0,1.3006071e-06
22863718,0,2.077636e-07
23054463,0,8.055388e-06
22648351,0,6.479123e-07
23274374,0,2.5965724e-05
23541722,0,7.0754436e-06
23259671,0,1.732166e-06
22777246,0,6.164895e-07
23638948,0,4.071516e-07
23513742,0,2.3656075e-05
23682828,0,4.3170363e-07
22555252,0,1.3848864e-06
23183541,0,2.5640807e-06
23269527,0,2.609954e-06
22535391,0,1.2969288e-05
23595003,0,0.00011214253
22830966,0,2.5547368e-07
22903594,0,1.6897839e-05
22885655,0,2.5613726e-06
22866724,0,1.917602e-07
22408232,0,1.7635912e-05
23247821,0,2.5266377e-07
23705931,0,1.108294e-06
23622894,0,2.2597244e-07
22694330,0,8.1935497e-07
23308334,0,5.4613906e-06
23169441,0,2.5216264e-06
23419044,0,2.5773215e-07
22608132,0,2.0379032e-06
23285274,0,1.6472174e-07
23171213,0,4.0116615e-06
23488611,1,0.72641355
23128290,0,6.12407e-07
22332770,0,6.1855894e-07
23476286,0,3.551013e-06
22510290,0,1.214918e-07
23416263,0,1.3981022e-06
23580476,0,2.275882e-07
22521541,0,3.7149543e-06
23346701,0,3.8494954e-06
22740991,0,1.3262226e-06
22365186,0,4.4655656e-07
23104008,0,6.1178645e-07
22772716,0,3.1345603e-06
23672519,0,2.1190282e-07
23698507,0,2.7582985e-06
22342138,0,1.0904957e-06
22408546,0,5.7857855e-05
22376204,0,2.486508e-06
23414026,0,1.7429054e-06
22480361,0,1.1124747e-06
23552975,0,1.8217979e-06
22980788,0,1.0811217e-05
22562456,0,1.4793147e-06
23472879,0,5.202721e-06
23692620,0,1.1792554e-06
23646370,0,6.559525e-07
22843286,0,8.813058e-07
22340266,0,5.4959e-06
23112270,0,1.1520907e-06
22520302,0,6.3501466e-07
22557276,0,6.7451047e-06
22446137,0,1.5225281e-06
22523082,0,1.3554348e-06
22788299,0,2.5766285e-06
23043658,0,1.15619684e-07
22330113,0,1.2737615e-06
23473358,0,6.271008e-07
23099399,0,5.62688e-06
22588648,0,1.1347929e-06
23225109,0,2.8033737e-06
23051759,0,4.2274914e-06
23494803,0,2.426063e-06
22458718,0,4.7475987e-07
22702510,0,6.4369015e-06
22537561,0,1.9812064e-06
23635778,0,8.3338887e-07
23630528,0,1.323761e-06
23459554,0,5.270144e-07
22386375,0,0.00018853032
23005087,0,5.9227546e-07
23736001,0,1.4351389e-06
23123660,0,1.2757723e-06
22600044,0,0.00013710248
22718689,0,2.1203665e-05
23519345,0,2.8957318e-06
23363558,0,1.4001157e-06
23450711,0,5.2373394e-05
22794464,0,1.5247587e-06
23193187,0,4.955466e-06
23432095,0,1.879407e-05
23122441,0,2.113475e-06
23157723,0,1.6238927e-07
23316383,0,2.7440021e-06
23026444,0,4.2861643e-06
22403325,0,6.596021e-07
22594605,0,1.4775164e-05
22816529,0,9.825087e-07
22856539,0,7.104172e-06
22994532,0,6.227898e-06
22765393,0,4.2476674e-07
23655941,0,0.00012346014
23074139,0,6.487402e-07
23165224,0,0.00044655535
23117850,0,1.4645401e-05
23720563,0,3.6090994e-05
22846814,0,3.453484e-07
22778468,0,5.06488e-07
22815320,0,3.016489e-07
22938792,0,3.6899553e-07
22559582,0,4.015789e-07
23302231,0,8.034467e-07
22436638,0,5.1935594e-06
22489496,0,1.7659678e-06
23003408,0,2.8673929e-05
23549173,0,8.9416653e-07
23044474,0,9.690963e-07
22495061,0,1.6589131e-06
23588944,0,7.6100224e-07
23715479,0,2.865527e-06
23505674,0,6.363411e-07
23719350,0,1.0737274e-06
23385530,0,4.3182217e-07
22592373,0,1.1661259e-06
22383317,0,2.5866739e-06
23022435,0,1.0109869e-06
22815521,0,1.2368405e-06
22875347,0,2.5528516e-07
23618216,0,5.560801e-05
22466671,0,5.259775e-07
23381492,0,8.091839e-07
23244812,0,1.087147e-06
23342025,0,2.7559743e-06
23434687,0,0.00044665416
23179165,0,4.5677225e-05
23262486,0,4.275511e-07
22552982,0,2.111539e-06
23715984,0,5.188248e-06
23474325,0,3.4498038e-07
22765535,0,6.257364e-07
23367507,0,1.1926476e-06
22714711,0,2.4844956e-06
23133376,0,3.293212e-06
23633232,0,3.4743022e-07
23624734,0,2.5392667e-06
22343634,0,4.671058e-06
23306847,0,2.3571314e-05
23431607,0,1.4137895e-06
22715223,0,5.343878e-07
23262173,0,5.335359e-07
22795618,0,8.99326e-07
22840929,0,4.2600809e-07
22351912,0,1.4934287e-06
23587817,0,4.7387416e-06
22372795,0,1.5906943e-06
23550930,0,8.9574553e-07
23200506,0,1.9899214e-07
23585010,0,8.202188e-05
23163438,0,1.1594713e-06
22685819,0,1.4623256e-06
22891512,0,3.1428712e-07
22736797,0,1.6669188e-06
23127537,0,5.2787113e-05
22949685,0,3.3839187e-06
22370554,0,1.8316232e-06
23491591,0,1.7596199e-06
23070901,0,1.853435e-07
22591494,0,4.5527202e-07
22801966,0,1.3358035e-06
22820588,0,1.4034202e-06
23361686,0,1.1940406e-06
23738407,0,1.1687351e-07
23573667,0,7.6487964e-07
23147567,0,4.858419e-07
23729581,0,9.733681e-07
22489011,0,3.782586e-06
23253538,0,2.573895e-07
23649445,0,2.5311938e-06
22411173,0,1.2301858e-06
23399914,0,9.1080113e-07
23480659,0,5.451725e-07
23259911,0,2.2222507e-06
23530037,0,2.3307354e-07
23073770,0,2.303039e-07
22934937,0,7.398473e-07
23096986,0,4.761528e-06
22877819,0,1.7442072e-06
23308452,0,6.5041613e-06
22407852,0,0.00035132872
23407907,0,1.6751704e-06
22867451,0,1.6895743e-05
23213659,0,7.623419e-06
22993791,0,7.5913573e-07
22494559,0,2.9744465e-06
22912756,0,3.058509e-07
22638185,0,1.5703684e-07
22652860,0,4.126448e-06
22516008,0,6.329128e-06
23653991,0,1.5475357e-06
22854211,0,3.6859358e-06
22412992,0,3.3392766e-07
23562415,0,1.1168896e-06
23482619,0,7.314977e-07
23024652,0,2.8669652e-07
23122986,0,4.6811823e-05
23608442,0,2.9911846e-06
22614733,0,2.448294e-07
22966908,0,4.74749e-06
23179345,0,2.506287e-06
22685396,0,2.348577e-06
23356330,0,2.0030677e-06
22936387,0,4.589876e-07
23747934,0,5.937911e-07
23502859,0,1.6733313e-07
22883263,0,1.0156836e-06
23210467,0,2.0291916e-06
22485755,0,0.00022684797
23625338,0,2.578617e-07
22537921,0,2.100713e-06
22633436,0,5.324525e-06
22619419,0,1.9344454e-07
22953353,0,9.480557e-07
23168434,0,2.0334107e-06
22890485,0,7.7267816e-07
23335507,0,3.957672e-07
23138140,0,3.7008485e-07
22624659,0,5.4923007e-06
23250452,0,3.647829e-06
22632633,0,7.002189e-07
23652358,0,3.7691618e-05
23276310,0,1.2993736e-06
23023327,0,1.4353292e-06
22424693,0,1.1212503e-06
23362031,0,3.4466075e-07
22496402,0,2.3187506e-06
22558476,0,7.8935904e-05
22903965,0,1.4490952e-07
23401053,0,1.6117904e-06
23159505,0,0.00022527324
23588474,0,1.7892657e-07
23214307,0,2.6020803e-07
22332545,0,5.1629568e-06
23023435,0,1.3924749e-06
23483827,0,3.3570022e-06
23017930,0,3.947825e-06
22998938,0,1.6298816e-06
23446213,0,2.3634716e-06
23360879,0,3.2469984e-06
23625717,0,2.898935e-07
22748483,0,1.6862815e-06
23713387,0,7.4593195e-06
22885711,0,5.840589e-05
23031642,0,7.4145134e-07
22939993,0,1.8752881e-07
22652284,0,7.4148534e-07
23515046,0,5.58265e-06
22362297,0,1.2311798e-05
23453142,0,2.3774357e-05
22415039,0,2.1608457e-06
22494073,0,7.278174e-07
23119128,0,7.6362306e-07
22866652,0,2.315456e-06
22999337,0,4.8205413e-07
23695828,0,4.793933e-07
23611005,0,2.7572742e-05
22665112,0,4.2971983e-06
23003365,0,9.712681e-06
23330610,0,1.2422073e-06
23684550,0,1.5501042e-05
22616665,0,5.0874398e-05
23555069,0,4.7775434e-06
23318797,0,5.537899e-07
22674731,1,0.9682547
22822298,0,1.6132975e-07
23383078,0,9.629367e-07
23069314,0,1.194126e-06
23192358,0,1.0549528e-06
23051301,0,7.207616e-07
22558499,0,8.4481115e-07
23286243,0,3.8748326e-06
23690702,0,6.438341e-07
22499513,0,2.7092003e-05
23138171,0,2.9492285e-06
22680858,0,1.4589017e-06
23634878,0,3.2041223e-07
23759485,0,2.3459918e-06
23340969,0,4.288417e-06
22930564,0,2.6810717e-06
22403454,0,1.946401e-06
22935754,0,2.0254215e-06
23587182,0,0.00016008646
22418101,0,2.893954e-06
22537744,0,4.6319856e-06
22704034,0,3.1952547e-07
23340470,0,1.4976147e-06
22985084,0,6.300778e-07
22500866,0,8.244947e-07
23661930,0,2.071028e-06
23606646,0,1.4100341e-06
22764759,0,6.640556e-07
23717572,0,1.9371973e-06
23295072,0,1.2302868e-06
22396331,0,2.532848e-06
23708718,0,3.8024386e-06
23504525,0,2.2367856e-06
22811111,0,2.1058588e-07
22958008,0,4.4844245e-07
23146088,0,1.2369903e-06
23230804,0,3.2442713e-06
22854955,0,3.5400442e-06
23233325,0,1.8068023e-07
22963449,0,1.4249473e-06
23309864,0,4.9628346e-07
23354792,0,6.902952e-07
22798562,0,2.6538623e-07
22923652,0,1.2567166e-05
23121150,0,1.7117619e-06
23024095,0,1.2871119e-06
22977308,0,1.3627333e-06
22616420,0,6.0214707e-06
22970252,0,2.9363702e-07
22910012,0,7.529512e-06
23377805,0,3.5210612e-06
22969773,0,1.0738364e-05
23079939,0,8.128134e-06
22726426,0,6.2367025e-07
22422107,0,5.4764564e-07
22952464,0,7.293984e-05
23441489,0,5.8499904e-07
23609048,0,2.43226e-06
22682275,0,6.6162966e-06
23603401,0,6.916936e-06
23070700,0,2.3414044e-07
23703372,0,5.6999545e-07
22659364,0,8.826588e-05
22648946,0,3.9906683e-07
22763654,0,4.660658e-07
23066575,0,2.1974336e-06
22677829,0,4.5294873e-06
23551002,0,7.474381e-06
22330995,0,4.3628404e-07
23149781,0,2.2322178e-05
23514830,0,7.609285e-06
23625787,0,4.422152e-07
22952085,0,2.1695494e-05
22501873,0,6.3498135e-07
22475210,0,3.1836902e-07
23019548,0,5.691004e-06
22652016,0,1.0598335e-06
23072608,0,3.6983474e-07
22567266,0,1.304657e-06
23655680,0,6.619143e-06
23705485,0,4.0051796e-07
22915847,0,4.7643215e-07
23392058,0,1.4285653e-05
22929900,0,9.792076e-07
22981744,0,3.1647764e-07
22957744,0,5.9768627e-05
23226206,0,4.652878e-06
22434430,0,2.6242924e-07
23585054,0,1.2970621e-06
23595771,0,2.0406633e-05
22615536,0,5.685736e-06
22655979,0,5.829985e-07
22794099,0,1.1388596e-06
22711668,0,6.0141997e-07
23108453,0,1.106312e-06
22911824,0,4.003739e-06
23499817,0,5.0229673e-06
23678349,0,4.946476e-07
23433718,0,5.823201e-06
23329606,0,1.5838159e-06
23456790,0,2.2879324e-06
22709265,0,5.212561e-07
23747889,0,4.132589e-07
22765456,0,1.2356533e-06
22880700,0,8.195011e-07
22793405,0,6.1349765e-06
22330546,0,9.3733496e-07
23488849,0,1.2943509e-06
22412701,0,7.153886e-07
22344616,0,1.7371771e-07
23703796,0,1.1952656e-05
22769516,0,2.6561156e-06
22631038,0,5.4001146e-05
22368359,0,9.159186e-07
23043437,0,1.1425561e-06
23268639,0,1.866052e-06
22598108,0,3.9080365e-07
22742727,0,5.169265e-07
22752433,0,6.756892e-07
23530400,0,2.4288227e-06
22897492,0,3.968156e-07
22548286,0,1.3896492e-06
23678217,0,2.8399324e-07
23192719,0,3.7681016e-07
22814763,0,8.791233e-07
22930532,0,1.198395e-06
22371281,0,1.3922386e-06
22649534,0,9.959709e-07
23424870,0,3.4606944e-07
23587959,0,3.964592e-06
22667722,0,4.0306117e-05
22374004,0,8.898934e-07
23297871,0,1.3577491e-05
22966186,0,4.9592477e-06
22880769,0,2.7662209e-05
22359592,0,2.2395744e-07
23270917,0,5.196339e-06
23360878,0,3.0368383e-07
23731006,0,1.1993945e-05
23057441,0,3.047009e-07
22487784,0,8.62838e-06
23357605,0,9.226206e-06
23520007,0,0.00011547826
22571183,0,4.0433797e-06
23197495,0,2.416181e-06
22643986,0,1.2573571e-06
23512605,0,6.594505e-07
23601715,0,8.098764e-07
22657899,0,5.7125585e-06
23241460,0,1.2978164e-07
23213240,0,5.9778375e-07
22987200,0,1.3648125e-05
23173778,0,9.17354e-07
23054348,0,1.7857548e-05
22624616,0,9.799784e-07
22740178,0,2.9633902e-06
22806227,0,1.6307226e-06
23310268,0,1.2025175e-06
22776944,0,6.8669704e-07
23631383,0,8.68414e-07
23231307,0,1.4810806e-06
23641991,0,1.885642e-05
23260215,0,1.139141e-06
22904924,0,6.637238e-07
22786504,0,8.2570637e-07
22735054,0,1.3099318e-06
22604597,0,2.075273e-06
22369709,0,4.8809795e-07
23250179,0,2.903193e-07
23375822,0,2.6823174e-05
22494763,0,3.9054876e-06
23144685,0,2.2558343e-06
22332182,0,9.768283e-07
23192413,0,6.221886e-07
23068325,0,1.3997419e-06
22543026,0,9.679887e-07
22761594,0,4.79433e-07
23734842,0,1.1618578e-06
22730356,0,1.0210813e-05
23442914,0,3.0163275e-07
23296244,0,2.1207608e-05
22887037,0,4.9953605e-06
23046822,0,2.4931755e-06
23673843,0,2.4630444e-05
22373847,0,2.7233312e-07
22773620,0,2.639168e-07
23134495,0,1.2547686e-06
23544442,0,1.0493209e-06
23391764,0,8.0465674e-07
22538910,0,1.5810091e-06
23318609,0,1.7150219e-06
22357315,0,1.7617843e-06
23420476,0,1.749193e-05
23323686,0,2.816572e-07
23370981,0,2.9495259e-05
22897899,0,4.5044757e-07
22414129,0,7.5266007e-07
22601283,0,2.3621333e-06
23306005,0,2.417506e-06
22543357,0,4.9192994e-07
23614963,0,1.1239213e-05
23676889,0,5.8902583e-06
22482253,0,5.2779274e-06
23243643,0,1.5866945e-06
23098625,0,5.520653e-06
23415638,0,2.224178e-06
23684485,0,4.4198136e-06
23302733,0,1.8721468e-07
22606515,0,6.52205e-06
22794449,0,2.0583188e-07
22468417,0,1.3272638e-06
23582696,0,5.268106e-06
22939058,0,4.6974586e-07
23291040,0,1.061242e-05
22695921,0,8.4208597e-07
23716800,0,8.315003e-07
23558259,0,2.5405276e-05
22603240,0,1.5131135e-06
22487471,0,3.253334e-06
23106798,0,8.3505086e-07
23380440,0,4.7574383e-07
22821092,0,3.003892e-07
22391650,0,4.2695618e-07
23387807,0,0.00016151098
22445244,0,1.3404052e-06
22631302,0,2.0676542e-07
22727749,0,1.9068419e-06
23195886,0,5.5734404e-07
22708107,0,2.0948686e-05
23648168,0,3.2149944e-07
23015695,0,4.1987772e-07
22948496,0,8.425861e-06
22903318,0,6.153529e-07
22695013,0,3.239473e-06
22434369,0,6.199799e-07
22378925,0,3.553239e-06
22851119,0,9.0295083e-07
22672556,0,2.9031514e-07
22399151,0,2.4662968e-06
23753758,0,5.0443774e-05
22904544,0,4.8281418e-06
23563251,0,5.489016e-07
22648721,0,4.3869727e-07
22960905,0,3.7718587e-06
23580306,0,1.3204575e-06
22988015,0,1.4502679e-06
23555836,0,2.8418182e-07
22487010,0,1.3346004e-06
22609513,0,1.893208e-05
22356384,0,5.9959365e-07
22613695,0,1.5172072e-06
23719958,0,9.448505e-07
22586867,0,1.572657e-06
22357488,0,5.904093e-07
22800875,0,1.1854687e-05
22659082,0,2.29342e-06
23080450,0,1.0728098e-05
22873106,0,8.646279e-06
23749229,0,2.832259e-06
22883718,0,8.025422e-06
22569520,0,2.6394325e-06
23138660,0,2.809026e-07
22426319,0,3.6271297e-06
23165536,0,1.5076818e-06
23270065,0,6.868536e-07
22732519,0,3.0276945e-07
22554505,0,2.9204286e-06
23015951,0,1.1629774e-06
22529607,0,7.6553715e-07
23670459,0,1.7517102e-06
22947157,0,7.785544e-06
23205724,0,1.0175702e-06
22550399,0,1.01258665e-05
22606659,0,1.2167325e-07
22596954,0,9.937878e-07
22449670,0,2.5089703e-06
23435381,0,3.8587842e-07
23661355,0,2.3256825e-06
22393318,0,6.591081e-06
23638453,0,5.391914e-06
23333970,0,3.2775793e-07
23705740,0,4.4182696e-07
23071556,0,2.687948e-07
22613160,0,9.221194e-07
23297394,0,7.8190703e-07
22655272,0,1.4071973e-05
23311355,0,1.1354021e-05
22785908,0,3.5980827e-07
23461510,0,2.9202647e-07
23057675,0,6.912564e-07
22855942,0,1.1122424e-06
23010138,0,5.7238194e-06
23677542,0,1.0237637e-05
22615977,0,6.893492e-06
22510809,0,1.0952275e-06
23507224,0,5.201044e-06
22419214,0,4.452276e-05
22475509,0,2.383654e-06
22523175,0,7.3810656e-07
22811093,0,3.813668e-07
23314165,0,3.0085212e-06
22505213,0,3.4493863e-07
23417471,0,2.9409796e-06
22451772,0,6.4654355e-06
23256485,0,2.797493e-06
22590983,0,2.2102135e-05
23487096,0,5.8263253e-05
22798639,0,3.4021352e-07
22687482,0,1.0922932e-06
23707303,0,3.2958312e-07
23123108,0,6.442309e-07
22620038,0,9.714911e-07
23094681,0,1.4168251e-06
22390149,0,6.9476243e-07
22763470,0,5.646457e-07
22787292,0,1.0995581e-06
23541059,0,1.2543593e-06
22738412,0,8.237761e-06
22900676,0,4.867996e-07
23467991,0,1.32080395e-05
22479998,0,4.914095e-07
23274764,0,3.5874295e-05
23226050,0,1.1889379e-05
22353812,0,1.6651325e-05
22591422,0,6.484155e-07
23741201,0,1.2031566e-05
23292816,0,5.2703246e-07
22747871,0,2.517625e-07
23453375,0,2.1267467e-06
23243800,0,3.2664363e-07
23050621,0,5.048396e-06
22689692,0,3.0027168e-06
22591134,0,4.672594e-07
22630967,0,3.9936378e-07
22500926,0,1.4800696e-06
23568013,0,5.5119443e-07
22714616,0,1.203999e-06
23131704,0,0.00019428243
23002779,0,2.3083514e-07
23507349,0,2.1333324e-06
22657589,0,2.056502e-07
22736844,0,1.7829472e-05
23676638,0,2.8781803e-06
23625334,0,2.4823168e-05
22588316,0,1.3797346e-06
23505459,0,0.00016401803
23253197,0,6.6747276e-07
23455803,0,2.0830146e-07
23456507,0,2.3908063e-07
22925941,0,4.9042814e-07
23667671,0,2.433721e-07
23373352,0,4.1036947e-06
23633505,0,1.6906986e-06
23397556,0,3.1083863e-07
22627699,0,1.4663502e-06
22938974,0,4.4434708e-07
22391033,0,1.6728429e-06
22511395,0,7.3329136e-07
23685123,0,6.7907945e-07
22592364,0,8.706696e-07
22834682,0,5.459576e-07
22527413,0,6.8312806e-07
23386399,0,5.0501294e-06
23198742,0,1.8667818e-06
22951638,0,3.040419e-06
23084004,0,1.1534243e-06
23343479,0,6.7197107e-07
22763700,0,1.1843824e-06
23081135,0,6.1560826e-07
23045215,0,5.1407933e-06
23439864,0,1.2100976e-06
22373839,0,6.731448e-07
23393886,0,6.4955617e-07
23438219,0,2.155217e-06
23138030,0,2.6079135e-06
23611145,0,5.4861636e-07
23396961,0,2.226349e-06
22424588,0,1.2108976e-06
23269712,0,7.204221e-07
23324190,0,4.539052e-06
22638436,0,8.245959e-06
22630464,0,2.6378539e-05
23491399,0,2.725776e-07
22702253,0,5.9741956e-07
23214026,0,1.1813107e-06
23639388,0,7.5465107e-07
22409493,0,3.2413177e-06
23401172,0,9.0212285e-07
23141504,0,5.4251495e-07
23134818,0,3.28152e-07
22736898,0,5.711664e-07
23216824,0,8.5113265e-07
23065420,0,3.68108e-05
22778679,0,6.7585876e-07
22363378,0,2.1975044e-05
23602295,0,1.1826081e-06
23040172,0,2.4923003e-07
23150401,0,1.1997465e-06
23513255,0,9.234252e-06
23713919,0,6.885588e-07
23167604,0,9.603358e-07
22437987,0,7.886209e-06
23748369,0,2.9114304e-07
22567461,0,7.71986e-06
22353066,0,7.946847e-06
22917839,0,2.38586e-06
22630297,0,1.0218539e-06
23196829,0,2.1198568e-05
23204604,0,4.750139e-07
23147520,0,9.0213484e-07
23741413,0,6.868392e-06
22543058,0,3.0954973e-07
23514490,0,4.882991e-06
23036997,0,4.748273e-06
23427824,0,5.3512986e-07
22729160,0,4.722757e-07
23031267,0,1.0455041e-06
22697266,0,3.0482697e-06
23244703,0,8.237438e-06
23757481,0,4.8652114e-06
23489573,0,2.2172074e-07
23403561,0,1.290585e-07
23043736,0,7.31697e-06
22443966,0,6.877601e-07
23478353,0,1.4191633e-06
23351063,0,3.8905214e-06
22978110,0,4.742739e-06
23355115,0,5.092036e-07
22489153,0,6.988626e-06
23169481,0,6.3489114e-07
23509599,0,3.3488195e-06
23066481,0,9.828707e-06
23029077,0,9.946193e-07
23117627,0,1.3360825e-06
23340784,0,2.7202992e-07
23183607,0,1.2781275e-06
23250678,0,5.545215e-06
23092723,0,1.2045124e-06
23038638,0,3.0373528e-06
23549706,0,4.2350657e-06
23156819,0,2.12508e-06
22827710,0,4.3906604e-07
23655080,0,3.895233e-07
22920945,0,1.0810506e-05
23356123,0,1.850877e-06
22427126,0,6.4333176e-06
23003597,0,2.130741e-07
22595773,0,1.8649542e-06
23727644,0,1.619726e-06
23190207,0,1.5628982e-06
23729238,0,6.1952363e-07
23398057,0,4.1344973e-07
23660087,0,1.0161708e-06
22918810,0,1.3802585e-06
23562400,0,1.4557052e-06
23546194,0,1.5358529e-06
23303076,0,1.44542e-06
22548578,0,5.798435e-07
23695110,0,1.0653294e-05
23759766,0,1.6837179e-05
23497453,0,3.980683e-07
22701147,0,1.7170331e-06
23583671,0,2.0721609e-07
23742895,0,1.2140985e-05
23406363,0,2.6844205e-06
23512536,0,4.6025402e-06
23643843,0,2.7391966e-06
23039471,0,2.2700901e-07
23383277,0,3.097517e-07
23755033,0,4.5853317e-06
22930237,0,2.3803888e-07
23205075,0,5.4010366e-07
23261010,0,2.3144362e-06
22471889,0,1.2345966e-05
22700352,0,9.1811717e-07
23505090,0,5.104424e-07
22901948,0,2.1012559e-06
23087220,0,5.715261e-07
22870344,0,2.9695443e-07
23559443,0,1.4456708e-06
23360382,0,8.216389e-06
22494503,0,1.0824557e-05
23627997,0,1.0791306e-05
23068707,0,3.2804355e-06
23333053,0,1.2855662e-06
22718710,0,7.9878777e-07
23306388,0,1.5434177e-06
22756739,0,2.9015703e-06
23679166,0,6.706484e-07
23153170,0,3.4736108e-06
23749880,0,8.4749274e-07
22573970,0,3.2401836e-06
23218601,0,5.896289e-07
22718538,0,1.611385e-05
22762435,0,1.7875889e-06
23619135,0,9.626613e-07
22968774,0,5.1218603e-06
23035070,0,1.7099803e-06
22589667,0,9.744941e-06
22359040,0,7.382488e-07
23461472,0,3.1672974e-07
22712703,0,1.5022207e-06
23741553,0,2.5352863e-06
23274474,0,4.645615e-07
23246617,0,1.2612495e-06
23353262,0,0.0008569292
23387147,0,9.987885e-06
23580358,0,2.2284043e-07
23725312,0,4.629649e-07
22490938,0,3.991756e-06
22681079,0,3.855959e-07
23149827,0,6.836801e-07
23268925,0,2.21033e-06
22456094,0,5.408433e-07
23394527,0,1.3609111e-06
22721696,0,8.767875e-06
22595603,0,5.9754148e-06
22833515,0,7.0643044e-05
22902750,0,2.8626542e-07
23520032,0,2.695238e-06
22758873,1,0.87238055
22929080,0,8.255768e-05
23260183,0,5.653689e-06
23246099,0,1.7183049e-05
23122875,0,7.3617895e-07
23298012,0,1.5682194e-06
22943686,0,8.303225e-06
23712256,0,3.876259e-06
23183571,0,4.4169565e-06
23397058,0,1.0800445e-06
22764863,0,1.8716839e-06
22475517,0,7.254972e-07
22812819,0,4.0854275e-06
22426405,0,1.5902468e-06
23347594,0,1.9743699e-07
23391974,0,9.885323e-07
23494849,0,1.1010911e-06
23588021,0,0.00024897745
23087759,0,7.535728e-05
23713422,0,1.9259608e-06
22611575,0,5.3188126e-07
22669188,0,7.342697e-07
23696325,0,1.647684e-07
22826432,0,4.57523e-05
23131457,0,2.1379333e-06
22524961,0,3.2423583e-07
23030577,0,4.5578074e-07
23194556,0,1.7899023e-07
23018245,0,1.985824e-06
22538181,0,7.625453e-07
23461224,0,9.833656e-07
22815945,0,6.269866e-05
23439363,0,1.9229342e-06
22633150,0,7.476573e-07
23756839,0,2.1963754e-06
23181128,0,3.526277e-06
23442028,0,2.9930513e-07
23341998,0,2.078078e-07
22818158,0,1.0775609e-06
23196294,0,9.5569e-07
23338409,0,1.3552497e-07
23292024,0,5.137247e-07
22847031,0,5.58183e-06
23166607,0,4.638107e-07
23429975,0,6.4220166e-07
23542297,0,7.965429e-07
23007602,0,1.0258808e-06
22737557,0,7.526594e-07
22359197,0,2.862422e-07
23467524,0,3.3796262e-06
22346372,0,8.254905e-06
23443146,0,2.5902211e-06
23760494,0,1.46621e-05
23486648,0,6.3016887e-06
23759537,0,3.579557e-06
22782008,0,1.3950562e-06
23333724,0,1.833079e-06
23119462,0,1.9098691e-07
22913983,0,5.279314e-07
23533359,0,8.387107e-06
22475077,0,7.6222614e-07
22582596,0,3.7441907e-06
23423918,0,1.03914374e-07
