transaction_id,is_fraud,probability
22715106,0,7.238006e-05
22755515,0,1.5989872e-05
23423878,0,1.4232837e-05
22672122,0,9.462768e-06
22551010,0,2.2924445e-05
23215719,0,0.00034359746
23606123,0,2.7358436e-05
22847420,0,1.0443727e-05
22772320,0,5.7239373e-05
22986965,0,5.2695174e-05
22999601,0,1.0312747e-05
23309499,0,3.867571e-05
23047888,0,6.194165e-05
22872602,0,0.00029556517
22916641,0,0.00010306633
23500546,0,2.0772191e-05
22439513,0,3.215984e-05
22622550,0,6.0885523e-05
23029397,0,1.6135733e-05
22692255,0,0.00045414036
22867769,0,0.0001628092
23104459,0,1.9171945e-05
22924936,0,3.5983256e-05
23603585,0,2.0934309e-05
22546556,0,0.00013468946
23028188,0,0.00037084645
23170545,0,3.5288445e-05
23128836,0,1.6863276e-05
23156644,0,9.806844e-05
22443187,0,9.338972e-05
23521863,0,7.881541e-05
22633864,0,2.4124389e-05
22470181,0,3.5463767e-05
23744361,0,7.425769e-06
23649403,0,2.6574497e-05
23660880,0,3.348593e-05
22552381,0,1.347913e-05
23174447,0,1.7103463e-05
22681232,0,6.4070635e-05
22952654,0,0.0012565001
23754069,0,0.0001840606
22556259,0,0.00014418189
22584337,0,3.594964e-05
22697151,0,1.4537169e-05
23600437,0,1.2260269e-05
22528162,0,2.0588835e-05
22570947,0,7.16504e-05
23530739,0,4.5431476e-05
22760987,0,5.878294e-05
23416970,0,8.537304e-05
22551794,0,2.3014605e-05
23153187,0,5.538288e-05
23227858,0,1.7456701e-05
22488192,0,1.835003e-05
23224618,0,8.690779e-06
22603591,0,2.1934447e-05
23466814,0,6.5690356e-06
23436639,0,0.00021280393
23187406,0,4.130281e-05
23493973,0,9.153038e-05
23222819,0,1.792932e-05
23634771,0,4.0605802e-05
23325648,0,1.243741e-05
23257845,0,9.855448e-06
22755516,0,0.00034536395
23010255,0,3.086948e-05
22460914,0,2.290893e-05
23150921,0,3.5158882e-05
23023147,0,4.0398587e-05
23321578,0,9.9355944e-05
23037442,0,4.1784e-05
23632261,0,0.0011900528
23043883,0,6.9960274e-06
22901875,0,2.1774944e-05
22881152,0,7.3724026e-05
23694434,0,6.63948e-05
22678953,0,0.00011210992
22595211,0,8.290725e-05
23484146,0,4.79832e-05
23299711,0,3.534017e-05
22567558,0,5.6043908e-05
22883814,0,2.4627978e-05
22619421,0,1.3515402e-05
23327769,0,2.9140909e-05
23198874,0,5.171214e-05
22614120,0,2.7826702e-05
22863248,0,1.1392407e-05
22845282,0,1.4841156e-05
22467201,0,2.77887e-05
22337323,0,3.8481532e-05
23372586,0,1.607033e-05
23183545,0,1.5209901e-05
23173873,0,7.3263014e-05
22843701,0,4.2531472e-05
22545372,0,2.8741055e-05
22566283,0,7.12828e-05
23681939,0,2.4754447e-05
22998622,0,8.796758e-05
23686594,0,2.7948825e-05
22493461,0,0.000100036625
23056410,0,0.00029750005
22833095,0,3.464261e-05
23195526,0,1.3383065e-05
23527058,0,2.1089985e-05
22586064,0,2.1204474e-05
23073502,0,1.34813035e-05
23213300,0,4.2667278e-05
22810399,0,3.0322355e-05
22646115,0,1.6813014e-05
23566587,0,1.0345963e-05
22989804,0,4.465066e-05
22545029,0,1.2580547e-05
23400345,0,1.0411288e-05
23649470,0,3.36225e-05
22859460,0,0.0001619343
23483674,0,0.00032796522
23712785,0,3.1009185e-05
22500874,0,1.7301769e-05
23484420,0,0.0001944509
22970537,0,2.7204702e-05
23585559,0,3.6107966e-05
22983845,0,0.00010971408
23639307,0,4.4624565e-05
22367609,0,2.1107913e-05
23402580,0,2.6165302e-05
22638824,0,0.00141167
23755454,0,5.3447326e-05
22416295,0,7.940708e-05
23755686,0,4.213162e-05
22594666,0,6.3593165e-05
23254267,0,9.673425e-05
22914853,0,5.2507414e-05
23667066,0,1.9512967e-05
23612852,0,1.9719379e-05
22559969,0,0.0015870158
22349783,0,1.814286e-05
22569768,0,3.5637382e-05
22434138,0,2.2216482e-05
23247461,0,2.9073568e-05
23349108,0,5.1423038e-05
23470986,0,8.99097e-06
23008983,0,3.8981376e-05
22437254,0,3.6688038e-05
23666944,0,5.687498e-05
22536774,0,1.9930369e-05
23423631,0,7.4093723e-06
23155553,0,9.893485e-05
23417245,0,2.6873486e-05
23438826,0,4.8401416e-05
22383952,0,1.2888504e-05
22996686,0,2.7235332e-05
22405578,0,4.1837306e-05
22563295,0,1.9937897e-05
23395529,0,5.1094798e-05
23514744,0,4.9151447e-05
23526587,0,8.501817e-05
23697556,0,3.526412e-05
22894172,0,2.8445096e-05
22850048,0,0.0009009131
23574109,0,9.939602e-05
22519074,0,0.0005664037
23287537,0,3.068999e-05
23673959,0,2.6275198e-05
23521312,0,3.990309e-05
23419583,0,4.5805427e-05
22357451,0,0.00013955208
22908013,0,1.0362997e-05
23615859,0,2.5915579e-05
23528717,0,5.67717e-05
23312543,0,0.000499278
23200236,0,1.284955e-05
23083168,0,0.00026054986
23471490,0,3.4359102e-05
22466509,0,0.00039410553
23088277,0,3.227013e-05
23215052,0,8.721017e-06
23437603,0,2.5803864e-05
23150354,0,0.00019600877
23503693,0,1.4536878e-05
22704217,0,2.2237424e-05
23420643,0,0.0005201398
23349266,0,7.544414e-05
23700163,0,4.4479857e-05
23145163,0,1.56919e-05
22655018,0,0.00022441272
23510370,0,0.00022547609
23656588,0,3.24304e-05
22600971,0,8.953783e-05
22619383,0,2.4197318e-06
23674784,0,4.0063198e-05
22371335,0,0.0044175456
23040959,0,2.4383997e-05
22924415,0,7.262883e-05
23213923,0,6.9007496e-05
22749057,0,0.00015243061
22574549,0,1.2518446e-05
22432799,0,9.948629e-05
23645265,0,2.1053913e-05
23360412,0,2.1816993e-05
23184181,0,4.9834387e-05
23694291,0,9.595014e-06
22444211,0,3.8579856e-05
23227942,0,4.139374e-05
22899341,0,2.739159e-05
23181022,0,2.228827e-05
23498121,0,4.0062394e-05
22859061,0,4.0378865e-05
22361241,0,8.180746e-05
23250202,0,4.1630432e-05
23359659,0,5.3570657e-05
23216048,0,3.6807323e-05
23327489,0,2.4925741e-05
23250832,0,0.0002857238
23564519,0,1.137623e-05
23228363,0,0.003428424
22723890,0,1.4850344e-05
23156001,0,0.00010688817
22559189,0,9.797834e-06
22902642,0,0.0001149314
22450917,0,7.029837e-05
23478783,0,2.1677544e-05
22681953,0,2.1773221e-05
22801124,0,3.7582184e-05
22808125,0,1.02720805e-05
23708556,0,5.3690335e-05
23389497,0,0.0001254444
22746592,0,0.00010072438
23116517,0,2.5960822e-05
22888823,0,2.544861e-05
22337390,0,4.926543e-05
22725485,0,3.9982548e-05
23039831,0,1.3310843e-05
22781390,0,9.313495e-06
23571774,0,0.0015353055
22795642,0,1.945889e-05
23202454,0,4.0166255e-05
23637879,0,1.3619547e-05
22376837,0,3.4317643e-05
22369065,0,2.3322958e-05
22800048,0,7.460943e-05
22848411,0,0.0009915975
22871280,0,2.111093e-05
22726783,0,0.0005806753
23375662,0,1.5406324e-05
23165041,0,9.353266e-05
23217741,0,1.3477871e-05
22586526,0,1.6029262e-05
23669828,0,3.2293156e-05
23382732,0,4.5490564e-05
23520875,0,1.1437976e-05
23511999,0,2.4376508e-05
22343270,0,2.4270434e-05
22955891,0,6.215123e-05
22604169,0,4.3587104e-05
22613741,0,2.2358865e-05
22724418,0,6.228366e-05
22667304,0,2.701064e-05
23170988,0,1.750937e-05
22834565,0,3.402193e-05
23652429,0,3.4450277e-05
22353729,0,3.265303e-05
22581277,0,0.00025832886
23257828,0,2.468959e-05
23420211,0,2.577391e-05
22688804,0,1.6446196e-05
23182436,0,1.1853444e-05
23387198,0,3.5729638e-05
22489738,0,1.9868654e-05
23089142,0,3.3416385e-05
22390945,0,0.00095053704
23263679,0,1.5868269e-05
23169122,0,2.955295e-05
23160069,0,1.04871715e-05
23722067,0,4.7239057e-05
22750578,0,4.462929e-05
22830056,0,6.9679074e-05
22711966,0,5.3062577e-05
23007543,0,6.8272115e-05
23558329,0,9.720437e-06
22720581,0,5.3899174e-05
22537242,0,6.3185435e-05
23653344,0,2.6292419e-05
23334121,0,1.1027895e-05
22612573,0,1.6903705e-05
23026717,0,4.2922755e-05
23752580,0,0.000544455
23332645,0,3.4110002e-05
23749536,0,2.8391813e-05
23378464,0,0.00020591746
22509376,0,5.03721e-05
22416032,0,4.0094616e-05
22440272,0,8.864885e-06
22665019,0,3.2359098e-05
23024273,0,7.871566e-05
23285415,0,2.669576e-05
23651510,0,1.3184382e-05
22367244,0,1.7119488e-05
23510979,0,5.6798996e-05
23164893,0,5.587389e-05
22521496,0,0.00022107022
23445167,0,3.397242e-05
23547563,0,3.2420503e-05
22603076,0,1.4830418e-05
22690189,0,8.9410365e-05
23002502,0,7.9028694e-05
22948216,0,2.5818732e-05
23068985,0,8.595302e-05
23707024,0,1.1050088e-05
22890834,0,4.6196466e-05
23547447,0,3.287427e-05
23755962,0,0.00020735018
23591554,0,0.002378255
23127033,0,2.9014049e-05
22504788,0,7.263548e-05
23270069,0,7.879249e-05
22424883,0,8.5583335e-05
22952055,0,5.0862465e-05
23001759,0,1.2692126e-05
22405112,0,0.00013092102
23491299,0,0.00012543854
22395767,0,3.8391143e-05
22934201,0,1.3096048e-05
23052059,0,8.2294995e-05
22682687,0,1.9417663e-05
23612686,0,1.7794157e-05
23184531,0,3.5159956e-05
23485584,0,3.3516757e-05
23504926,0,5.8225156e-05
23067067,0,4.0143317e-05
23324478,0,0.0006241071
23116589,0,7.214845e-05
22926561,0,1.4261221e-05
22652887,0,2.0411226e-05
23729194,0,7.087313e-05
23761747,0,1.6287428e-05
23177683,0,0.00025945492
23043283,0,1.5954685e-05
22638202,0,3.7656373e-05
23034780,0,2.1214444e-05
22361939,0,3.928893e-05
22561684,0,5.136736e-05
22698054,0,6.990976e-05
23415552,0,0.00015415715
22739129,0,5.7921672e-05
22805247,0,2.6336034e-05
23231344,0,3.701105e-05
23545661,0,6.397844e-05
23523606,0,0.00037265243
23005834,0,1.25029e-05
23419028,0,1.156563e-05
23649430,0,2.22014e-05
23611310,0,3.4117093e-05
22957120,0,5.062748e-05
22348471,0,0.00052795577
22674502,0,3.252505e-05
23230668,0,3.469885e-05
22689542,0,0.00024766248
23135104,0,5.1581475e-05
23706781,0,2.179015e-05
23539184,0,4.636488e-05
23602058,0,1.925346e-05
23597702,0,1.956057e-05
22527554,0,7.020679e-05
22434925,0,8.895088e-05
22449387,0,9.6058626e-05
23680098,0,0.00092849194
23421393,0,6.972361e-05
22442130,0,5.3999087e-05
22662539,0,2.2165774e-05
23283069,0,8.126142e-06
22903677,0,7.2083835e-06
23407917,0,2.8463737e-05
23123898,0,3.8804348e-05
22761729,0,0.0001602595
23052891,0,2.0038371e-05
22877536,0,0.00014765025
22363163,0,0.00032811848
23354221,0,4.2748492e-05
23472117,0,1.3345239e-05
22815290,0,4.4514614e-05
22633886,0,1.7726628e-05
23578173,0,5.6178214e-05
23167796,0,6.217981e-06
22867901,0,2.6396077e-05
22867391,0,6.9224014e-05
23016909,0,4.201875e-05
23664658,0,8.862897e-05
22594446,0,0.00023524974
23336466,0,4.7589434e-05
22769290,0,9.992984e-05
22961889,0,5.2223524e-05
22887245,0,7.497095e-05
23287118,0,4.7597554e-05
23356034,0,3.8893075e-05
23493087,0,1.4131994e-05
23126722,0,2.178211e-05
22586653,0,0.00018995996
23304317,0,2.2356648e-05
22524631,0,4.5377485e-05
23448125,0,1.2630388e-05
22440700,0,2.7457261e-05
22330510,0,3.7099606e-05
23676092,0,0.0020251975
23689611,0,2.1200934e-05
22892157,0,2.9516365e-05
22909588,0,2.1821947e-05
22370529,0,2.2834747e-05
22352894,0,5.717363e-05
23135583,0,3.7376278e-05
22435216,0,2.9587098e-05
22816699,0,5.6337445e-05
23515471,0,6.369664e-05
23357075,0,1.4742848e-05
22417981,0,1.7534117e-05
22519892,0,0.0001466757
23444978,0,2.6494206e-05
23639150,0,2.4141164e-05
23542224,0,3.6109963e-05
22799503,0,1.7569419e-05
23247005,0,1.0880724e-05
23343685,0,4.4252574e-05
23541247,0,3.4129298e-05
23747808,0,0.00010554998
22349931,0,5.8516438e-05
22475106,0,7.344783e-05
23222561,0,2.7690054e-05
23662151,0,0.0018245253
22577949,0,0.00022883722
23596944,0,1.51986205e-05
23465941,0,1.6364138e-05
23333012,0,7.13953e-06
22773770,0,3.3400487e-05
23548179,0,4.190359e-05
23614731,0,1.8050976e-05
23096696,0,2.6401112e-05
22477389,0,0.000111794674
23491687,0,0.00010887022
22495187,0,2.049031e-05
23368655,0,2.7392165e-05
23614210,0,0.0001375212
23255725,0,1.4363274e-05
23371020,0,0.00025205186
23229527,0,0.0001211992
23697087,0,9.253081e-06
23717576,0,0.008058934
23035437,0,4.8823113e-06
23718336,0,3.174389e-05
23217318,0,8.1923696e-05
23409571,0,3.683338e-05
23460083,0,0.00024510876
22638285,0,2.8992417e-05
23736123,0,0.00043458864
23460090,0,0.000109248875
23059815,0,2.2827278e-05
22873479,0,7.4975324e-06
23270976,0,5.6205383e-05
23014825,0,1.556462e-05
22497540,0,0.00012794376
22532588,0,2.6875667e-05
22517885,0,1.8690742e-05
23387001,0,6.328663e-05
23027194,0,1.676607e-05
23472521,0,5.223697e-05
22799552,0,5.1976526e-06
23428001,0,2.5547795e-05
23722878,0,0.0009857101
23066539,0,2.056986e-05
22721492,0,0.00017553572
22423871,0,0.00015835285
22672558,0,4.373904e-05
23291059,0,3.710732e-05
22477243,0,2.6902642e-05
23019094,0,0.00030901434
22391395,0,3.8821556e-05
23183853,0,0.00015360312
22831754,0,1.4905396e-05
23568358,0,0.00021118608
23275052,0,1.6839636e-05
23721512,0,3.251314e-05
23005003,0,7.870138e-06
23592045,0,3.8811784e-05
23491117,0,0.00010526753
23036738,0,3.337705e-05
23410447,0,1.2631147e-05
22451383,0,8.0919854e-05
23689936,0,6.866688e-05
23493838,0,7.284857e-05
22446246,0,1.3884391e-05
22374170,0,7.6696386e-05
23483431,0,0.005224228
22930482,0,0.00013426566
22915621,0,5.0297265e-05
23712286,0,5.4638906e-05
22938114,0,0.00011312322
23503145,0,1.8864082e-05
23672081,0,1.9627296e-05
23742145,0,0.00079275627
22966603,0,0.00013441002
22850383,0,2.8665754e-05
23034018,0,2.6619977e-05
23460382,0,1.3636714e-05
22909266,0,1.28347065e-05
22905003,0,1.5478012e-05
23365916,0,2.719661e-05
22832308,0,2.2634307e-05
23599828,0,2.3379032e-05
23354678,0,2.3201103e-05
22907592,0,3.34002e-05
22523545,0,3.6861043e-06
22475457,0,0.0009803001
22803378,0,1.3485019e-05
23566025,0,2.0811549e-05
23157927,0,2.3047156e-05
22876175,0,1.0303634e-05
23310370,0,1.4497532e-05
22676738,0,1.1880265e-05
22882540,0,2.963403e-05
23713054,0,2.3695678e-05
23428524,0,1.1354541e-05
22687073,0,0.0001852828
23050408,0,2.6868183e-05
23122984,0,6.3484586e-05
22477942,0,1.0984452e-05
22386840,0,3.741868e-05
23746767,0,9.309514e-05
23405894,0,3.5135017e-05
22801475,0,0.00013143448
23748638,0,2.986622e-05
23480490,0,1.0464763e-05
23573632,0,4.954288e-05
22539394,0,4.8080354e-05
23685494,0,3.1430194e-05
23506795,0,1.055532e-05
22614891,0,5.868336e-05
22996645,0,0.000278276
22547723,0,2.5446716e-05
22772933,0,1.6882585e-05
23432402,0,1.4554565e-05
23563175,0,0.001214502
22630999,0,2.8229284e-05
23637692,0,2.212721e-05
23083760,0,1.44997575e-05
23094459,0,0.0005645945
23651233,0,5.8097143e-05
22539119,0,1.24151065e-05
23663024,0,2.1861042e-05
22344844,0,4.544959e-05
22859289,0,0.00013900107
23093823,0,2.093307e-05
23337080,0,3.2335654e-05
22996007,0,6.2072686e-05
23724949,0,2.1402391e-05
22545654,0,0.0007219903
22804393,0,1.2225755e-05
23285308,0,6.627942e-05
22742601,0,1.4793535e-05
22964575,0,1.7187736e-05
23474473,0,9.364376e-06
22646380,0,0.0002709701
23629738,0,6.189696e-05
22800951,0,2.9016926e-05
23081505,0,2.7842123e-05
23032262,0,3.7721606e-05
22420126,0,5.7558926e-05
22509477,0,5.1636896e-05
22439359,0,1.6109701e-05
23242334,0,5.7111185e-05
22721454,0,3.6828216e-05
22948538,0,0.00017591105
23607453,0,1.3712156e-05
23358054,0,1.623749e-05
23306937,0,0.00011989958
22631784,0,5.4706168e-05
22425498,0,4.7144775e-05
23057149,0,0.000100611
22597071,0,0.0021351683
23021730,0,8.7192064e-05
22986798,0,0.000103111066
23264216,0,2.0479605e-05
23520000,0,1.4912675e-05
23180831,0,1.96886e-05
23205363,0,1.4416491e-05
23207612,0,1.392571e-05
22901366,0,3.7006004e-05
22630818,0,3.6338475e-05
23347475,0,3.6494996e-05
23559365,0,1.5553876e-05
23629041,0,3.0956624e-05
23754863,0,1.3114933e-05
23712025,0,6.903324e-05
23582501,0,3.7210226e-05
23739315,0,4.804891e-05
23604999,0,1.5460355e-05
22688047,0,6.474168e-05
23278532,0,0.00011248578
23091137,0,8.042999e-06
22934429,0,2.1530748e-05
23556705,0,3.605924e-05
23498935,0,1.5695716e-05
22794793,0,2.2392944e-05
23504239,0,3.1864358e-05
23602636,0,3.9731574e-05
22736339,1,0.9997731
23747387,0,3.0574804e-05
23090491,0,2.1952337e-05
22756111,0,4.9317183e-05
23115198,0,1.0260646e-05
23707848,0,0.00012420546
22966731,0,0.00015993603
22330903,0,0.00018755083
22382167,0,3.4300465e-05
23172376,0,6.092333e-06
22613995,0,0.00022475407
22389472,0,1.550558e-05
22658762,0,5.928776e-05
23488595,0,2.7347114e-05
23256617,0,3.0204286e-05
23584515,0,1.1095791e-05
23519275,0,3.275158e-05
22992436,0,8.499855e-05
22987618,0,0.00021301911
23511596,0,1.8117045e-05
22533295,0,2.5785883e-05
22768153,0,0.00015497084
22897925,0,3.387314e-05
23636672,0,5.8121972e-05
23153539,0,7.881141e-06
23471103,0,2.0015299e-05
23675154,0,0.0025801042
23078126,0,3.7459453e-05
23700142,0,3.7227725e-05
23295834,0,2.2109027e-05
23689899,0,2.6870488e-05
22749588,0,9.8910976e-05
23009485,0,1.6191194e-05
23119348,0,2.9033781e-05
23558196,0,4.3075826e-05
23497629,0,0.00013869404
22457889,0,2.3636525e-05
23719208,0,9.492106e-05
22767135,0,4.2189436e-05
23173434,0,3.706693e-05
22596530,0,0.00049197266
22403227,0,2.7554735e-05
22696537,0,3.4387947e-05
23342742,0,1.0026823e-05
23040637,0,1.8227474e-05
23043750,0,3.7164515e-05
22411782,0,3.5428144e-05
23366427,0,1.41564215e-05
23211976,0,0.00018571153
22359636,0,1.19227025e-05
23021084,0,2.6518068e-05
23637002,0,5.575318e-05
23442121,0,3.3028125e-05
22621638,0,2.150846e-05
22887645,0,5.737479e-05
22993660,0,1.1844077e-05
23648306,0,8.710954e-05
22606947,0,1.806086e-05
23283089,0,8.385847e-05
22507799,0,5.503425e-05
22499449,0,8.2742816e-05
23358707,0,4.288139e-05
23591829,0,0.00014560884
23719717,0,0.0007208425
23519248,0,2.2410248e-05
23073768,0,2.2937238e-05
23441194,0,1.5053533e-05
22736263,0,6.0098806e-05
22554892,0,1.4342659e-05
22374148,0,4.9990602e-05
23450326,0,0.00029800108
23519209,0,1.570205e-05
22804112,0,2.2500359e-05
23171455,0,2.2546948e-05
23282078,0,3.48781e-05
23522403,0,1.6586679e-05
23386490,0,4.0863237e-05
23651961,0,4.0128656e-05
23708261,0,2.8441948e-05
23757492,0,4.2552325e-05
23167672,0,1.866956e-05
22899834,0,0.0030601274
22960251,0,4.0441602e-05
23573387,0,0.00014721263
22775195,0,1.498081e-05
22667183,0,0.00041391066
23100662,0,6.390996e-05
22328624,0,3.0172334e-05
22791230,0,1.1070086e-05
23707993,0,2.91587e-05
22566168,0,2.90094e-05
22334243,0,0.00031775134
22790812,0,2.2154869e-05
22891945,0,4.0915762e-05
22992019,0,1.8136372e-05
22754392,0,9.875077e-05
22678280,0,0.00012089701
22852041,0,3.3264278e-05
23279981,0,4.0790623e-05
23681710,0,1.878762e-05
22629010,0,0.0003678928
23447621,0,5.4002692e-05
23494403,0,3.255276e-05
22980495,0,0.0001825096
22687977,0,2.2417622e-05
22816666,0,2.7350166e-05
22327520,0,1.885687e-05
22382040,0,1.2365809e-05
23277020,0,5.7007164e-06
22577312,0,1.33495405e-05
23211836,0,3.2187607e-05
22328884,0,7.942662e-05
23286644,0,1.8325618e-05
23306767,0,7.754436e-06
23020281,0,2.4112334e-05
22641247,0,7.093676e-05
22585961,0,2.8960558e-05
23621201,0,4.6055044e-05
22983234,0,0.00035471033
22607460,0,3.586123e-05
22479910,0,9.800656e-05
23607807,0,3.327646e-05
22680681,0,4.0165756e-05
23379831,0,0.008024384
22453531,0,4.4363533e-05
22904817,0,3.2739743e-05
22811125,0,1.685588e-05
22721982,0,0.00011284116
22424648,0,0.00034338495
23179113,0,8.335985e-06
23420536,0,3.0789954e-05
22718830,0,3.8620532e-05
22772381,0,1.3515429e-05
23682171,0,1.496693e-05
22372865,0,2.3477518e-05
23747266,0,5.525016e-05
23175537,0,8.331549e-05
22373605,0,2.5895666e-05
23101154,0,1.6002396e-05
23042620,0,2.4997988e-05
23270113,0,2.4165489e-05
22463695,0,1.221006e-05
22465933,0,0.0001318095
22745828,0,0.00016966295
22699308,0,1.594962e-05
23259817,0,3.0583175e-05
22950448,0,0.00031127513
23048924,0,2.4156525e-05
22602300,0,2.908383e-05
22967930,0,8.234941e-06
22940528,0,2.4985713e-05
22387050,0,7.8247685e-05
22536128,0,8.551913e-05
23429635,0,2.7068141e-05
23062210,0,0.002635795
23298149,0,0.00023228917
23521828,0,8.4082676e-05
22589885,0,6.0588158e-05
23739788,0,0.00011455184
23219290,0,6.154674e-05
23122537,0,8.4558924e-05
23691515,0,2.0307236e-05
23685542,0,0.00028984703
22342919,0,1.4300156e-05
23267613,0,2.4002464e-05
23684331,0,2.1146718e-05
22657225,0,5.3177977e-05
23220719,0,3.048196e-05
23636472,0,3.939049e-05
22343603,0,0.00090700336
22712229,0,3.071549e-05
22474058,0,3.9672777e-05
22775260,0,8.107402e-06
23552622,0,0.00023743758
22666343,0,7.268121e-06
22437814,0,4.808416e-05
23004841,0,0.00034392107
23501705,0,8.845799e-06
22981254,0,0.00012740212
23642736,0,1.521836e-05
22759424,0,2.4892744e-05
23415087,0,1.1709731e-05
23686377,0,2.8109233e-05
23579863,0,4.897819e-05
22842842,0,6.488743e-05
22551751,0,4.0254912e-05
23410149,0,2.6582431e-05
23754715,0,6.860149e-05
22972878,0,0.000109192944
23161717,0,1.7925611e-05
22497537,0,0.00016561913
23058932,0,1.4349993e-05
23052020,0,5.849591e-05
23439746,0,3.3192948e-05
22874634,0,2.8660039e-05
22962974,0,5.4110067e-05
22993688,0,0.00025494274
23335857,0,0.00034357994
22521600,0,0.0013679132
22928972,0,3.2756703e-05
22613311,0,1.6747532e-05
22838644,0,6.460335e-05
23365899,0,2.2516395e-05
22526540,0,2.8000606e-05
23408791,0,2.7016873e-05
22850184,0,2.8161794e-05
23215298,0,2.9516279e-05
22601675,0,0.00018512721
23008884,0,1.28033735e-05
23512943,0,0.00024261468
23057072,0,4.569522e-05
22900158,0,0.00017794948
23264425,0,0.0023731152
22660055,0,2.4855173e-05
23603835,0,0.00018335294
22717689,0,0.00017800038
23288606,0,0.0005174278
23669830,0,1.983505e-05
22683329,0,1.9234596e-05
22760949,0,2.2596952e-05
22981468,0,1.5605849e-05
23701579,0,1.5146269e-05
23711683,0,2.492579e-05
23114436,0,0.00034059686
22407566,0,1.0217408e-05
22867503,0,5.0232265e-05
22686210,0,2.4622155e-05
22905020,0,5.6395926e-05
22796311,0,1.4266689e-05
22515964,0,1.9781251e-05
23735902,0,0.00011129953
23334462,0,3.199865e-05
22375204,0,0.0004576035
22328533,0,3.1695705e-05
22386477,0,6.5840155e-05
23347362,0,0.000116616255
22350547,0,2.5787456e-05
23399773,0,7.496796e-06
22928600,0,3.324731e-05
23191056,0,2.5737852e-05
23057401,0,2.0614534e-05
22865592,0,3.5862256e-05
22899397,0,0.0004057788
23537305,0,2.635837e-05
22944754,0,4.3446755e-05
23111432,0,0.00020805838
23379050,0,2.2269467e-05
23645499,0,9.3949775e-06
23635041,0,0.003971621
23709776,0,1.224307e-05
22572556,0,1.836295e-05
23275823,0,4.763906e-05
22564939,0,5.296546e-05
22379642,0,1.85883e-05
22480730,0,1.762473e-05
23452761,0,0.00037207647
22813859,0,2.4421766e-05
23749792,0,0.0030857846
23190437,0,2.6590189e-05
23494124,0,5.19708e-05
23687716,0,1.3174515e-05
22710711,0,3.7528316e-05
23097932,0,1.50053465e-05
22848760,0,7.623969e-05
23316626,0,5.248789e-05
22564273,0,0.00010921741
22527638,0,0.00013447233
23549546,0,4.295031e-05
22808174,0,0.00011408572
23737260,0,0.0050001303
22481113,0,0.0002638469
22463577,0,3.0876312e-05
23606168,0,4.4444158e-05
23495583,0,5.2635907e-05
22799515,0,2.0437814e-05
23109322,0,3.90698e-05
22638044,0,1.6387048e-05
22736202,0,0.00015760523
22348146,0,3.0052757e-05
23516564,0,8.6455526e-05
22677839,0,2.9760482e-05
23644295,0,4.2535976e-05
23171003,0,6.5114546e-05
23010621,0,9.421256e-06
23642653,0,8.0283826e-05
22706294,0,7.691758e-05
22613980,0,2.051978e-05
22991275,0,0.00011584541
23444657,0,1.9546138e-05
22970551,0,0.00015197723
23098055,0,0.0004350025
23635344,0,1.6747052e-05
23244771,0,5.8449436e-06
22389760,0,4.4058288e-05
22498306,0,3.8102997e-05
23389135,0,1.9157305e-05
23445141,0,4.776712e-05
23308178,0,1.16176525e-05
22817998,0,1.7356322e-05
22999038,0,7.237751e-05
23573828,0,3.571444e-05
22516989,0,8.2735874e-05
23042151,0,5.5474324e-05
22346646,0,6.6510074e-05
23026952,0,0.00018330872
23724298,0,2.2280516e-05
23555079,0,1.916021e-05
22645434,0,3.266873e-05
23300814,0,4.3078667e-06
23107956,0,7.866981e-05
23175935,0,0.0001221351
23342729,0,5.971434e-05
23257252,0,6.508952e-06
22988683,0,0.00010467256
23336928,0,1.46580605e-05
23308251,0,2.2160428e-05
22887018,0,8.096825e-05
22867861,0,0.001601607
23456657,0,0.0003722129
23398207,0,2.2228793e-05
22450700,0,1.36256385e-05
23277376,0,7.231622e-06
22759235,0,0.00026787227
23432567,0,2.2124275e-05
22334009,0,4.0516763e-05
23125186,0,7.085748e-06
22895082,0,2.1693426e-05
23623325,0,2.8501028e-05
23280034,0,2.8322745e-05
23127535,0,1.476553e-05
23731783,0,7.0151975e-05
22595253,0,4.0232957e-05
23136765,0,0.00010859919
23255112,0,2.4585293e-05
23409989,0,3.373021e-05
22382535,0,5.0812e-05
22768235,0,3.7064387e-05
23632811,0,7.889248e-05
22819926,0,1.671385e-05
22938886,0,4.577892e-05
23647666,0,2.7850807e-05
23271858,0,5.3828458e-06
23725720,0,7.909543e-06
23716475,0,2.1168145e-05
22994086,0,7.6862e-05
22352659,0,7.220606e-05
23086694,0,3.1498697e-05
22553785,0,1.6002945e-05
23414557,0,2.0509802e-05
22961368,0,3.810129e-05
23579526,0,4.634587e-05
22672220,0,1.03835055e-05
22933432,0,8.575342e-05
22998399,0,1.1468559e-05
22343588,0,0.00013151986
23289475,0,4.146948e-05
23477107,0,3.4052377e-05
23096654,0,1.7345368e-05
22556042,0,4.5043435e-05
23148157,0,1.1259456e-05
23327215,0,1.7381217e-05
23240016,0,3.4304063e-05
23411115,0,6.8643174e-05
22561057,0,9.004988e-05
23675165,0,0.17146252
23270041,0,3.079897e-05
23261745,0,5.2312294e-05
22448875,0,4.3207398e-05
23461187,0,1.4311412e-05
23643890,0,3.2595253e-05
23510334,0,0.00010236338
23209858,0,1.0827695e-05
23333392,0,1.620108e-05
